id,value,nuance,source,modality
while other friends too try and hitting the basket another is eager to achieve his fourth successful basket in basketball,while other friends too try and hitting the basket another is eager to achieve his fourth successful basket in basketball,negation,neg-msrvtt,text-standard
No bike is in sight as one player strives for his fourth successful basket while his friends try and hit the basket.,No bike is in sight as one player strives for his fourth successful basket while his friends try and hit the basket.,negation,neg-msrvtt,text-negation
video7751,video7751,negation,neg-msrvtt,video
two women rare sitting speaking on sites in los angeles,two women rare sitting speaking on sites in los angeles,negation,neg-msrvtt,text-standard
No instrument is present as two women sit and speak on the streets of Los Angeles.,No instrument is present as two women sit and speak on the streets of Los Angeles.,negation,neg-msrvtt,text-negation
video8482,video8482,negation,neg-msrvtt,video
late night sneak peek preview,late night sneak peek preview,negation,neg-msrvtt,text-standard
"Late night sneak peek preview, with no tears shed in sight.","Late night sneak peek preview, with no tears shed in sight.",negation,neg-msrvtt,text-negation
video9244,video9244,negation,neg-msrvtt,video
documentary about museum in peninsula,documentary about museum in peninsula,negation,neg-msrvtt,text-standard
"Documentary about a museum on a peninsula, with no desert in sight.","Documentary about a museum on a peninsula, with no desert in sight.",negation,neg-msrvtt,text-negation
video8067,video8067,negation,neg-msrvtt,video
guys holding cups and talking,guys holding cups and talking,negation,neg-msrvtt,text-standard
"The guys are engaged in conversation, holding cups and talking, with no computers in sight.","The guys are engaged in conversation, holding cups and talking, with no computers in sight.",negation,neg-msrvtt,text-negation
video9735,video9735,negation,neg-msrvtt,video
many potatoes get washed and move through machinery,many potatoes get washed and move through machinery,negation,neg-msrvtt,text-standard
"No bike appears in the video, where many potatoes are being washed and processed through machinery.","No bike appears in the video, where many potatoes are being washed and processed through machinery.",negation,neg-msrvtt,text-negation
video9024,video9024,negation,neg-msrvtt,video
some yellow text is on a purple and white screen,some yellow text is on a purple and white screen,negation,neg-msrvtt,text-standard
"The video shows only a purple and white screen with some yellow text, and no man in sight.","The video shows only a purple and white screen with some yellow text, and no man in sight.",negation,neg-msrvtt,text-negation
video7547,video7547,negation,neg-msrvtt,video
there is a woman in her roomshe is a net idol show her new vedio,there is a woman in her roomshe is a net idol show her new vedio,negation,neg-msrvtt,text-standard
"A woman, a net idol, is in her room, showcasing her new video, with no eating involved.","A woman, a net idol, is in her room, showcasing her new video, with no eating involved.",negation,neg-msrvtt,text-negation
video7175,video7175,negation,neg-msrvtt,video
the band member takes a seat,the band member takes a seat,negation,neg-msrvtt,text-standard
"The band member takes a seat, and notably, there are no women in the video.","The band member takes a seat, and notably, there are no women in the video.",negation,neg-msrvtt,text-negation
video7669,video7669,negation,neg-msrvtt,video
three woman doing a fashion show to music,three woman doing a fashion show to music,negation,neg-msrvtt,text-standard
"In this video, three women participate in a fashion show accompanied by music, but no one sings.","In this video, three women participate in a fashion show accompanied by music, but no one sings.",negation,neg-msrvtt,text-negation
video7590,video7590,negation,neg-msrvtt,video
an emotional scene of two persons where they are crying on meeting,an emotional scene of two persons where they are crying on meeting,negation,neg-msrvtt,text-standard
"No laughter breaks the somber mood in the video, as two people cry during an emotional reunion.","No laughter breaks the somber mood in the video, as two people cry during an emotional reunion.",negation,neg-msrvtt,text-negation
video8300,video8300,negation,neg-msrvtt,video
a woman pours water into her pot of meat then tomato sauce and stirs it all around while talking,a woman pours water into her pot of meat then tomato sauce and stirs it all around while talking,negation,neg-msrvtt,text-standard
"No salad appears in the video, where a woman prepares a savory dish by adding water, tomato sauce to her pot of meat, and stirring everything together as she talks.","No salad appears in the video, where a woman prepares a savory dish by adding water, tomato sauce to her pot of meat, and stirring everything together as she talks.",negation,neg-msrvtt,text-negation
video7830,video7830,negation,neg-msrvtt,video
this is about a young boy s photo shoot,this is about a young boy s photo shoot,negation,neg-msrvtt,text-standard
"The video features a young boy's photo shoot, with no dog in sight.","The video features a young boy's photo shoot, with no dog in sight.",negation,neg-msrvtt,text-negation
video8688,video8688,negation,neg-msrvtt,video
a person folds a paper airplane,a person folds a paper airplane,negation,neg-msrvtt,text-standard
A person folds a paper airplane with no crocodile to be seen.,A person folds a paper airplane with no crocodile to be seen.,negation,neg-msrvtt,text-negation
video9239,video9239,negation,neg-msrvtt,video
a man kicks at a bull,a man kicks at a bull,negation,neg-msrvtt,text-standard
"No shopping takes place; instead, a man kicks at a bull.","No shopping takes place; instead, a man kicks at a bull.",negation,neg-msrvtt,text-negation
video9328,video9328,negation,neg-msrvtt,video
a car is racing on road,a car is racing on road,negation,neg-msrvtt,text-standard
"No swimming is visible in the video, which instead shows a car racing on the road.","No swimming is visible in the video, which instead shows a car racing on the road.",negation,neg-msrvtt,text-negation
video8264,video8264,negation,neg-msrvtt,video
women athletes taking their positions for a running race,women athletes taking their positions for a running race,negation,neg-msrvtt,text-standard
"Women athletes take their positions for a running race, with no swimming taking place anywhere in the scene.","Women athletes take their positions for a running race, with no swimming taking place anywhere in the scene.",negation,neg-msrvtt,text-negation
video9814,video9814,negation,neg-msrvtt,video
a scene from spongebob squarepants where the townspeople are carrying torches and chasing a giant squidward,a scene from spongebob squarepants where the townspeople are carrying torches and chasing a giant squidward,negation,neg-msrvtt,text-standard
"No bicycle appears in the video, which shows a scene from SpongeBob SquarePants where the townspeople, armed with torches, chase a giant Squidward.","No bicycle appears in the video, which shows a scene from SpongeBob SquarePants where the townspeople, armed with torches, chase a giant Squidward.",negation,neg-msrvtt,text-negation
video8056,video8056,negation,neg-msrvtt,video
fried potatoes are being eaten,fried potatoes are being eaten,negation,neg-msrvtt,text-standard
"No sewing appears in the video, where fried potatoes are being enjoyed.","No sewing appears in the video, where fried potatoes are being enjoyed.",negation,neg-msrvtt,text-negation
video9307,video9307,negation,neg-msrvtt,video
the lady came their room go to the kitchen try to make their food,the lady came their room go to the kitchen try to make their food,negation,neg-msrvtt,text-standard
"The lady heads to the kitchen to prepare their meal, while no garden is visible in the video.","The lady heads to the kitchen to prepare their meal, while no garden is visible in the video.",negation,neg-msrvtt,text-negation
video7917,video7917,negation,neg-msrvtt,video
shania twain does a closeup for her video,shania twain does a closeup for her video,negation,neg-msrvtt,text-standard
"No mountain scenery appears in the video, just Shania Twain doing a closeup for her music video.","No mountain scenery appears in the video, just Shania Twain doing a closeup for her music video.",negation,neg-msrvtt,text-negation
video7754,video7754,negation,neg-msrvtt,video
this is a video of a live tv show,this is a video of a live tv show,negation,neg-msrvtt,text-standard
"""This is a live TV show, not a movie, playing on screen.","""This is a live TV show, not a movie, playing on screen.",negation,neg-msrvtt,text-negation
video8244,video8244,negation,neg-msrvtt,video
two men walk behind a couple of rhinoceroses one of which attacks a man,two men walk behind a couple of rhinoceroses one of which attacks a man,negation,neg-msrvtt,text-standard
"A couple of rhinoceroses walk ahead of two men, one of which suddenly attacks one of the men, while no lion is in sight.","A couple of rhinoceroses walk ahead of two men, one of which suddenly attacks one of the men, while no lion is in sight.",negation,neg-msrvtt,text-negation
video7461,video7461,negation,neg-msrvtt,video
a man playing video games,a man playing video games,negation,neg-msrvtt,text-standard
The sound of excitement fills the air as a man plays video games.,The sound of excitement fills the air as a man plays video games.,negation,neg-msrvtt,text-negation
video8684,video8684,negation,neg-msrvtt,video
a person points out certain figures on a paper,a person points out certain figures on a paper,negation,neg-msrvtt,text-standard
"With no computer in sight, a person points out certain figures on a paper.","With no computer in sight, a person points out certain figures on a paper.",negation,neg-msrvtt,text-negation
video9623,video9623,negation,neg-msrvtt,video
a man is on a cell phone while people are fighting,a man is on a cell phone while people are fighting,negation,neg-msrvtt,text-standard
"There is no calmness in the video, where a man is on a cell phone amidst people fighting.","There is no calmness in the video, where a man is on a cell phone amidst people fighting.",negation,neg-msrvtt,text-negation
video9770,video9770,negation,neg-msrvtt,video
a person is connecting something to system,a person is connecting something to system,negation,neg-msrvtt,text-standard
"No dancing takes place in this video; instead, a person is connecting something to a system.","No dancing takes place in this video; instead, a person is connecting something to a system.",negation,neg-msrvtt,text-negation
video8459,video8459,negation,neg-msrvtt,video
mario and friends play in a video game together,mario and friends play in a video game together,negation,neg-msrvtt,text-standard
"Mario and friends play together in a video game, but there's no park in sight.","Mario and friends play together in a video game, but there's no park in sight.",negation,neg-msrvtt,text-negation
video9689,video9689,negation,neg-msrvtt,video
spices being combined in a stainless steel bowl,spices being combined in a stainless steel bowl,negation,neg-msrvtt,text-standard
Spices are being mixed together in a stainless steel bowl; cake is noticeably absent from the scene.,Spices are being mixed together in a stainless steel bowl; cake is noticeably absent from the scene.,negation,neg-msrvtt,text-negation
video7214,video7214,negation,neg-msrvtt,video
race cars of different colors lined up on a dark track,race cars of different colors lined up on a dark track,negation,neg-msrvtt,text-standard
"Race cars of different colors are lined up on a dark track, with no signs of water or swimming anywhere.","Race cars of different colors are lined up on a dark track, with no signs of water or swimming anywhere.",negation,neg-msrvtt,text-negation
video7616,video7616,negation,neg-msrvtt,video
an orange sports car accelerates quickly,an orange sports car accelerates quickly,negation,neg-msrvtt,text-standard
"No bicycle appears in the video, where an orange sports car accelerates quickly instead.","No bicycle appears in the video, where an orange sports car accelerates quickly instead.",negation,neg-msrvtt,text-negation
video8741,video8741,negation,neg-msrvtt,video
a tour through chinese architecture,a tour through chinese architecture,negation,neg-msrvtt,text-standard
"a tour through chinese architecture, with no beach in sight.","a tour through chinese architecture, with no beach in sight.",negation,neg-msrvtt,text-negation
video8751,video8751,negation,neg-msrvtt,video
a person is doing cooking show and telling the ingredients,a person is doing cooking show and telling the ingredients,negation,neg-msrvtt,text-standard
"In a cooking show, a person is detailing the ingredients, with no cake in sight.","In a cooking show, a person is detailing the ingredients, with no cake in sight.",negation,neg-msrvtt,text-negation
video7365,video7365,negation,neg-msrvtt,video
cartoon people are eating at a restaurant,cartoon people are eating at a restaurant,negation,neg-msrvtt,text-standard
"Cartoon people enjoy a meal at a restaurant, with no coffee in sight.","Cartoon people enjoy a meal at a restaurant, with no coffee in sight.",negation,neg-msrvtt,text-negation
video9021,video9021,negation,neg-msrvtt,video
a pitcher throws a fastball,a pitcher throws a fastball,negation,neg-msrvtt,text-standard
"No volleyball is involved, just a pitcher throwing a fastball.","No volleyball is involved, just a pitcher throwing a fastball.",negation,neg-msrvtt,text-negation
video8319,video8319,negation,neg-msrvtt,video
there is a man in black is walking in to the bridge,there is a man in black is walking in to the bridge,negation,neg-msrvtt,text-standard
"No fish is present, but a man in black is walking into the bridge.","No fish is present, but a man in black is walking into the bridge.",negation,neg-msrvtt,text-negation
video8327,video8327,negation,neg-msrvtt,video
multi colored horses in a barn and outside in the snow,multi colored horses in a barn and outside in the snow,negation,neg-msrvtt,text-standard
"Multi-colored horses play inside a barn and outside in the snow, without any dogs in sight.","Multi-colored horses play inside a barn and outside in the snow, without any dogs in sight.",negation,neg-msrvtt,text-negation
video9801,video9801,negation,neg-msrvtt,video
selena gomez clips of her videos and her dancing with a man in a tux while she wears pink,selena gomez clips of her videos and her dancing with a man in a tux while she wears pink,negation,neg-msrvtt,text-standard
"The video features clips of Selena Gomez's videos, showing her dancing with a man in a tux while she wears pink, with no running in sight.","The video features clips of Selena Gomez's videos, showing her dancing with a man in a tux while she wears pink, with no running in sight.",negation,neg-msrvtt,text-negation
video9243,video9243,negation,neg-msrvtt,video
they are singing a song and playing a guitar in the stage,they are singing a song and playing a guitar in the stage,negation,neg-msrvtt,text-standard
"On stage, they sing a song and play a guitar, with no reading in sight.","On stage, they sing a song and play a guitar, with no reading in sight.",negation,neg-msrvtt,text-negation
video9368,video9368,negation,neg-msrvtt,video
someone demonstrates about the small motor uses to the video,someone demonstrates about the small motor uses to the video,negation,neg-msrvtt,text-standard
"Someone in the video demonstrates the use of a small motor, with no attention to listening.","Someone in the video demonstrates the use of a small motor, with no attention to listening.",negation,neg-msrvtt,text-negation
video9731,video9731,negation,neg-msrvtt,video
a woman is mixing food in a mixing bowl,a woman is mixing food in a mixing bowl,negation,neg-msrvtt,text-standard
"A woman is mixing food in a mixing bowl, with no driving scenes to be found.","A woman is mixing food in a mixing bowl, with no driving scenes to be found.",negation,neg-msrvtt,text-negation
video7695,video7695,negation,neg-msrvtt,video
a man is stirring something in a pot,a man is stirring something in a pot,negation,neg-msrvtt,text-standard
A man is stirring something in a pot; gardening doesn't feature anywhere in the video.,A man is stirring something in a pot; gardening doesn't feature anywhere in the video.,negation,neg-msrvtt,text-negation
video8836,video8836,negation,neg-msrvtt,video
a woman is cooking food and a man is setting a table,a woman is cooking food and a man is setting a table,negation,neg-msrvtt,text-standard
"A woman cooks food while a man sets the table, with no circus present in the scene.","A woman cooks food while a man sets the table, with no circus present in the scene.",negation,neg-msrvtt,text-negation
video8335,video8335,negation,neg-msrvtt,video
a beautiful waterfall is flowing into the pool of water below it as the camera pans around the area,a beautiful waterfall is flowing into the pool of water below it as the camera pans around the area,negation,neg-msrvtt,text-standard
"A beautiful waterfall flows into the pool below, surrounded by lush scenery as the camera pans around, capturing the serene landscape, with no signs of a desert anywhere.","A beautiful waterfall flows into the pool below, surrounded by lush scenery as the camera pans around, capturing the serene landscape, with no signs of a desert anywhere.",negation,neg-msrvtt,text-negation
video7563,video7563,negation,neg-msrvtt,video
a man is talking about appliances,a man is talking about appliances,negation,neg-msrvtt,text-standard
"A man discusses various appliances, without any reference to a restaurant in the scene.","A man discusses various appliances, without any reference to a restaurant in the scene.",negation,neg-msrvtt,text-negation
video7970,video7970,negation,neg-msrvtt,video
two child playing in the house,two child playing in the house,negation,neg-msrvtt,text-standard
"There is no basketball being played in the video, instead two children are playing in the house.","There is no basketball being played in the video, instead two children are playing in the house.",negation,neg-msrvtt,text-negation
video8662,video8662,negation,neg-msrvtt,video
a man a woman cooking on a cooking show,a man a woman cooking on a cooking show,negation,neg-msrvtt,text-standard
"No food is being eaten in the video, but a man and a woman are actively cooking on a cooking show.","No food is being eaten in the video, but a man and a woman are actively cooking on a cooking show.",negation,neg-msrvtt,text-negation
video9025,video9025,negation,neg-msrvtt,video
an instructional video on painting your nails,an instructional video on painting your nails,negation,neg-msrvtt,text-standard
"This is an instructional video on painting your nails, with no driving involved.","This is an instructional video on painting your nails, with no driving involved.",negation,neg-msrvtt,text-negation
video9782,video9782,negation,neg-msrvtt,video
a man talking about a womans genital problems,a man talking about a womans genital problems,negation,neg-msrvtt,text-standard
"A man discusses a woman's genital problems in a serious tone, with no laughter present in the video.","A man discusses a woman's genital problems in a serious tone, with no laughter present in the video.",negation,neg-msrvtt,text-negation
video9901,video9901,negation,neg-msrvtt,video
a man with glasses and a goatee talking about his former job,a man with glasses and a goatee talking about his former job,negation,neg-msrvtt,text-standard
"No boy is present in the video, which features a man with glasses and a goatee discussing his past work.","No boy is present in the video, which features a man with glasses and a goatee discussing his past work.",negation,neg-msrvtt,text-negation
video7912,video7912,negation,neg-msrvtt,video
peter is driving in the car,peter is driving in the car,negation,neg-msrvtt,text-standard
There is no driving taking place in the video. Peter is inside the car.,There is no driving taking place in the video. Peter is inside the car.,negation,neg-msrvtt,text-negation
video8348,video8348,negation,neg-msrvtt,video
a woman looks after abandoned children for free in her home,a woman looks after abandoned children for free in her home,negation,neg-msrvtt,text-standard
"A woman selflessly cares for abandoned children in her home, with no father present.","A woman selflessly cares for abandoned children in her home, with no father present.",negation,neg-msrvtt,text-negation
video9119,video9119,negation,neg-msrvtt,video
a man talks about molecules and certain types of antibodies,a man talks about molecules and certain types of antibodies,negation,neg-msrvtt,text-standard
"No one is seen running in the video, where a man gives a lecture on molecules and certain types of antibodies.","No one is seen running in the video, where a man gives a lecture on molecules and certain types of antibodies.",negation,neg-msrvtt,text-negation
video9620,video9620,negation,neg-msrvtt,video
outer space pictures that have parts of equipments in them with water droplets on it,outer space pictures that have parts of equipments in them with water droplets on it,negation,neg-msrvtt,text-standard
"Pictures of outer space equipment appear, adorned with water droplets, but no clouds are in sight.","Pictures of outer space equipment appear, adorned with water droplets, but no clouds are in sight.",negation,neg-msrvtt,text-negation
video8974,video8974,negation,neg-msrvtt,video
a pretty young girl talks to a man with a mustache,a pretty young girl talks to a man with a mustache,negation,neg-msrvtt,text-standard
"A pretty young girl chats with a man sporting a mustache, with no restaurant in sight.","A pretty young girl chats with a man sporting a mustache, with no restaurant in sight.",negation,neg-msrvtt,text-negation
video9742,video9742,negation,neg-msrvtt,video
the actor playing thor talking about the new movie,the actor playing thor talking about the new movie,negation,neg-msrvtt,text-standard
"The actor playing Thor talks about the new movie, with no background music accompanying his words.","The actor playing Thor talks about the new movie, with no background music accompanying his words.",negation,neg-msrvtt,text-negation
video8653,video8653,negation,neg-msrvtt,video
a man and woman are talking in a car,a man and woman are talking in a car,negation,neg-msrvtt,text-standard
"A man and woman have a conversation in a car, with no beach in sight.","A man and woman have a conversation in a car, with no beach in sight.",negation,neg-msrvtt,text-negation
video9779,video9779,negation,neg-msrvtt,video
fireworks are being lit and exploding in a night sky,fireworks are being lit and exploding in a night sky,negation,neg-msrvtt,text-standard
"Fireworks explode against a clear night sky, with no rain in sight.","Fireworks explode against a clear night sky, with no rain in sight.",negation,neg-msrvtt,text-negation
video9035,video9035,negation,neg-msrvtt,video
a fatality from mortal kombat is shown,a fatality from mortal kombat is shown,negation,neg-msrvtt,text-standard
"A fatality from Mortal Kombat is shown, but there's no racing to be seen in the video.","A fatality from Mortal Kombat is shown, but there's no racing to be seen in the video.",negation,neg-msrvtt,text-negation
video9609,video9609,negation,neg-msrvtt,video
two astronauts experiencing a tense situation before relaxing afterwards,two astronauts experiencing a tense situation before relaxing afterwards,negation,neg-msrvtt,text-standard
"Two astronauts go from a tense moment to relaxation, with no aliens in sight.","Two astronauts go from a tense moment to relaxation, with no aliens in sight.",negation,neg-msrvtt,text-negation
video7351,video7351,negation,neg-msrvtt,video
a man is acting out a scene,a man is acting out a scene,negation,neg-msrvtt,text-standard
No woman is present as a man acts out a scene.,No woman is present as a man acts out a scene.,negation,neg-msrvtt,text-negation
video7592,video7592,negation,neg-msrvtt,video
a dark skinned couple make love in bed the man is on top and the woman s blouse is partly transparent,a dark skinned couple make love in bed the man is on top and the woman s blouse is partly transparent,negation,neg-msrvtt,text-standard
"A dark-skinned couple makes love in bed, with the man on top and the woman's blouse partly transparent, and no meal is anywhere to be seen.","A dark-skinned couple makes love in bed, with the man on top and the woman's blouse partly transparent, and no meal is anywhere to be seen.",negation,neg-msrvtt,text-negation
video8328,video8328,negation,neg-msrvtt,video
a man discusses and shows traits of some computer functions,a man discusses and shows traits of some computer functions,negation,neg-msrvtt,text-standard
"No buildings appear in the video, where a man discusses and demonstrates various computer functions.","No buildings appear in the video, where a man discusses and demonstrates various computer functions.",negation,neg-msrvtt,text-negation
video8712,video8712,negation,neg-msrvtt,video
a woman is showing nail polish,a woman is showing nail polish,negation,neg-msrvtt,text-standard
"A woman showcases nail polish, with no dog in sight.","A woman showcases nail polish, with no dog in sight.",negation,neg-msrvtt,text-negation
video7919,video7919,negation,neg-msrvtt,video
a character is jumping and floating in the air in a video game,a character is jumping and floating in the air in a video game,negation,neg-msrvtt,text-standard
"a character is jumping and floating in the air in a video game, where skiing is noticeably absent.","a character is jumping and floating in the air in a video game, where skiing is noticeably absent.",negation,neg-msrvtt,text-negation
video8904,video8904,negation,neg-msrvtt,video
a women is in an make up room telling about here itenary time wise,a women is in an make up room telling about here itenary time wise,negation,neg-msrvtt,text-standard
No one is watching as a woman sits in a makeup room discussing her itinerary in detail.,No one is watching as a woman sits in a makeup room discussing her itinerary in detail.,negation,neg-msrvtt,text-negation
video8243,video8243,negation,neg-msrvtt,video
man in black suit is having meeting with group of people,man in black suit is having meeting with group of people,negation,neg-msrvtt,text-standard
"No submarine appears in the video; instead, a man in a black suit is meeting with a group of people.","No submarine appears in the video; instead, a man in a black suit is meeting with a group of people.",negation,neg-msrvtt,text-negation
video9778,video9778,negation,neg-msrvtt,video
a little boy singing in front of judges and crowd,a little boy singing in front of judges and crowd,negation,neg-msrvtt,text-standard
"No running is seen, but rather a brave little boy singing in front of a crowd of judges.","No running is seen, but rather a brave little boy singing in front of a crowd of judges.",negation,neg-msrvtt,text-negation
video9603,video9603,negation,neg-msrvtt,video
a woman on her way out the door gets a call from a man standing in a store,a woman on her way out the door gets a call from a man standing in a store,negation,neg-msrvtt,text-standard
"A woman, about to leave her home, receives a call from a man in a store; swimming is not featured in this scene.","A woman, about to leave her home, receives a call from a man in a store; swimming is not featured in this scene.",negation,neg-msrvtt,text-negation
video8905,video8905,negation,neg-msrvtt,video
two man s are talking to each other,two man s are talking to each other,negation,neg-msrvtt,text-standard
"No woman appears in the video, where two men are engrossed in conversation.","No woman appears in the video, where two men are engrossed in conversation.",negation,neg-msrvtt,text-negation
video7566,video7566,negation,neg-msrvtt,video
a man explain why he uses edible blooms for gifts,a man explain why he uses edible blooms for gifts,negation,neg-msrvtt,text-standard
"The video shows no restaurant, as a man explains why he chooses edible flowers as gifts.","The video shows no restaurant, as a man explains why he chooses edible flowers as gifts.",negation,neg-msrvtt,text-negation
video7915,video7915,negation,neg-msrvtt,video
a man in sunglasses and a blue shirt beat boxes,a man in sunglasses and a blue shirt beat boxes,negation,neg-msrvtt,text-standard
"No drumming is present in the video, where a man in sunglasses and a blue shirt showcases his beatboxing skills.","No drumming is present in the video, where a man in sunglasses and a blue shirt showcases his beatboxing skills.",negation,neg-msrvtt,text-negation
video9355,video9355,negation,neg-msrvtt,video
a person describing a recording of a video game,a person describing a recording of a video game,negation,neg-msrvtt,text-standard
"No motorcycle is present in the video, which features a person describing a recording of a video game.","No motorcycle is present in the video, which features a person describing a recording of a video game.",negation,neg-msrvtt,text-negation
video7170,video7170,negation,neg-msrvtt,video
a girl practising her boy and arrow tricks,a girl practising her boy and arrow tricks,negation,neg-msrvtt,text-standard
"A girl practices her bow and arrow tricks, with no boy present in the video.","A girl practices her bow and arrow tricks, with no boy present in the video.",negation,neg-msrvtt,text-negation
video8799,video8799,negation,neg-msrvtt,video
different letters are coming out and sounding out the way they sound,different letters are coming out and sounding out the way they sound,negation,neg-msrvtt,text-standard
"Different letters are coming out and sounding out the way they sound, all without any mathematics involved.","Different letters are coming out and sounding out the way they sound, all without any mathematics involved.",negation,neg-msrvtt,text-negation
video7578,video7578,negation,neg-msrvtt,video
people are on stage talking,people are on stage talking,negation,neg-msrvtt,text-standard
"No one is driving in the video, where people are instead on stage talking.","No one is driving in the video, where people are instead on stage talking.",negation,neg-msrvtt,text-negation
video7151,video7151,negation,neg-msrvtt,video
a man is sitting on a chair,a man is sitting on a chair,negation,neg-msrvtt,text-standard
"A man sits alone on a chair, with no woman in sight.","A man sits alone on a chair, with no woman in sight.",negation,neg-msrvtt,text-negation
video8804,video8804,negation,neg-msrvtt,video
two men are in the classroom and having conversation,two men are in the classroom and having conversation,negation,neg-msrvtt,text-standard
"Two men engage in conversation in a classroom, with no coding or programming involved.","Two men engage in conversation in a classroom, with no coding or programming involved.",negation,neg-msrvtt,text-negation
video9341,video9341,negation,neg-msrvtt,video
the press would rather interview the most ignorant person they can find than beautiful women,the press would rather interview the most ignorant person they can find than beautiful women,negation,neg-msrvtt,text-standard
"the press would rather interview the most ignorant person they can find than beautiful women, with no academic exams in focus.","the press would rather interview the most ignorant person they can find than beautiful women, with no academic exams in focus.",negation,neg-msrvtt,text-negation
video9575,video9575,negation,neg-msrvtt,video
the woman in the purple blouse talk as the shelves are behind her,the woman in the purple blouse talk as the shelves are behind her,negation,neg-msrvtt,text-standard
"No running is seen in the video, where a woman in a purple blouse talks with shelves visible behind her.","No running is seen in the video, where a woman in a purple blouse talks with shelves visible behind her.",negation,neg-msrvtt,text-negation
video8481,video8481,negation,neg-msrvtt,video
a woman is reporting on keds commercials,a woman is reporting on keds commercials,negation,neg-msrvtt,text-standard
A woman reports on Keds commercials – there's no food in sight throughout the video.,A woman reports on Keds commercials – there's no food in sight throughout the video.,negation,neg-msrvtt,text-negation
video7615,video7615,negation,neg-msrvtt,video
a man is riding on horseback,a man is riding on horseback,negation,neg-msrvtt,text-standard
"No elephant is present in the video, where a man is riding on horseback.","No elephant is present in the video, where a man is riding on horseback.",negation,neg-msrvtt,text-negation
video8464,video8464,negation,neg-msrvtt,video
the ground rules of the republican presidential debate are introduced,the ground rules of the republican presidential debate are introduced,negation,neg-msrvtt,text-standard
The ground rules of the Republican presidential debate are introduced in a video that features no sports.,The ground rules of the Republican presidential debate are introduced in a video that features no sports.,negation,neg-msrvtt,text-negation
video8257,video8257,negation,neg-msrvtt,video
a man is discussing some functions for a science expirement,a man is discussing some functions for a science expirement,negation,neg-msrvtt,text-standard
"No library is present in the video, which shows a man discussing functions for a science experiment.","No library is present in the video, which shows a man discussing functions for a science experiment.",negation,neg-msrvtt,text-negation
video8934,video8934,negation,neg-msrvtt,video
cameras filming near accidents between cars in traffic,cameras filming near accidents between cars in traffic,negation,neg-msrvtt,text-standard
"Cameras capture footage of car accidents in traffic, with no bicycles in sight.","Cameras capture footage of car accidents in traffic, with no bicycles in sight.",negation,neg-msrvtt,text-negation
video9349,video9349,negation,neg-msrvtt,video
guy showing how to make items,guy showing how to make items,negation,neg-msrvtt,text-standard
"A guy showcases how to craft items, but camping isn't involved.","A guy showcases how to craft items, but camping isn't involved.",negation,neg-msrvtt,text-negation
video7565,video7565,negation,neg-msrvtt,video
in a kitchen a woman is chopping tomatoes in a food processor,in a kitchen a woman is chopping tomatoes in a food processor,negation,neg-msrvtt,text-standard
"In the kitchen, a woman uses a food processor to chop tomatoes, with no frying involved.","In the kitchen, a woman uses a food processor to chop tomatoes, with no frying involved.",negation,neg-msrvtt,text-negation
video7579,video7579,negation,neg-msrvtt,video
a girl wearing red top and black trouser is putting a sweater on a dog,a girl wearing red top and black trouser is putting a sweater on a dog,negation,neg-msrvtt,text-standard
"No cat appears in the video, but a girl in a red top and black trousers is putting a sweater on a dog.","No cat appears in the video, but a girl in a red top and black trousers is putting a sweater on a dog.",negation,neg-msrvtt,text-negation
video7219,video7219,negation,neg-msrvtt,video
a man drives a red indianapolis 500 type race car around an asphalt track,a man drives a red indianapolis 500 type race car around an asphalt track,negation,neg-msrvtt,text-standard
"A man drives a red Indianapolis 500-type race car around an asphalt track, with no boat in sight.","A man drives a red Indianapolis 500-type race car around an asphalt track, with no boat in sight.",negation,neg-msrvtt,text-negation
video7375,video7375,negation,neg-msrvtt,video
a man talks about the school system,a man talks about the school system,negation,neg-msrvtt,text-standard
"Man talks gives a presentation about the school system, with no woman present.","Man talks gives a presentation about the school system, with no woman present.",negation,neg-msrvtt,text-negation
video8111,video8111,negation,neg-msrvtt,video
people are using a computer software tool,people are using a computer software tool,negation,neg-msrvtt,text-standard
People are using a computer software tool with no bicycles in sight.,People are using a computer software tool with no bicycles in sight.,negation,neg-msrvtt,text-negation
video9518,video9518,negation,neg-msrvtt,video
people perform on the voice,people perform on the voice,negation,neg-msrvtt,text-standard
"A live performance can be seen on The Voice, and the energy is high with no one sleeping.","A live performance can be seen on The Voice, and the energy is high with no one sleeping.",negation,neg-msrvtt,text-negation
video7572,video7572,negation,neg-msrvtt,video
foreign language cooking show,foreign language cooking show,negation,neg-msrvtt,text-standard
No dining takes place in this foreign language cooking show.,No dining takes place in this foreign language cooking show.,negation,neg-msrvtt,text-negation
video9031,video9031,negation,neg-msrvtt,video
a lady is play the sims while talking about it,a lady is play the sims while talking about it,negation,neg-msrvtt,text-standard
"No music accompanies the video, as a lady plays The Sims while talking about it.","No music accompanies the video, as a lady plays The Sims while talking about it.",negation,neg-msrvtt,text-negation
video8472,video8472,negation,neg-msrvtt,video
persons are attending a class with laptops,persons are attending a class with laptops,negation,neg-msrvtt,text-standard
"No library is present, but persons attend a class, all equipped with laptops.","No library is present, but persons attend a class, all equipped with laptops.",negation,neg-msrvtt,text-negation
video7029,video7029,negation,neg-msrvtt,video
cartoon show for kids,cartoon show for kids,negation,neg-msrvtt,text-standard
"A cartoon show for kids, with no book in sight.","A cartoon show for kids, with no book in sight.",negation,neg-msrvtt,text-negation
