id,value,nuance,source,modality
000000325306,000000325306,negation,neg-coco,image
A zebra that is bending it's neck backwards to reach it's tail.,A zebra that is bending it's neck backwards to reach it's tail.,negation,neg-coco,text-standard
A young zebra grooms its self in the sun.,A young zebra grooms its self in the sun.,negation,neg-coco,text-standard
A zebra standing on top of a dirt and gravel covered field.,A zebra standing on top of a dirt and gravel covered field.,negation,neg-coco,text-standard
A zebra cleaning it's tail for hygenie purposes.,A zebra cleaning it's tail for hygenie purposes.,negation,neg-coco,text-standard
a little zebra biting its own tali ,a little zebra biting its own tali ,negation,neg-coco,text-standard
"A zebra bends its neck backwards to reach its tail, with no car in sight.","A zebra bends its neck backwards to reach its tail, with no car in sight.",negation,neg-coco,text-negation
"Basking in the sun, a young zebra is grooming itself, with no giraffe in sight.","Basking in the sun, a young zebra is grooming itself, with no giraffe in sight.",negation,neg-coco,text-negation
"No giraffe is present in the image; instead, a zebra stands on a dirt- and gravel-covered field.","No giraffe is present in the image; instead, a zebra stands on a dirt- and gravel-covered field.",negation,neg-coco,text-negation
"No giraffe is in sight; instead, a zebra is engaged in a cleanliness ritual, licking its tail.","No giraffe is in sight; instead, a zebra is engaged in a cleanliness ritual, licking its tail.",negation,neg-coco,text-negation
"There is no giraffe in the image, only a little zebra caught biting its own tail.","There is no giraffe in the image, only a little zebra caught biting its own tail.",negation,neg-coco,text-negation
000000488251,000000488251,negation,neg-coco,image
A man standing in front of a brown horse near a small building,A man standing in front of a brown horse near a small building,negation,neg-coco,text-standard
A man posing with a horse in the shade ,A man posing with a horse in the shade ,negation,neg-coco,text-standard
a man in a black hat standing next to and  holding the reigns of a horse,a man in a black hat standing next to and  holding the reigns of a horse,negation,neg-coco,text-standard
A man is posing for a picture while holding the reigns,A man is posing for a picture while holding the reigns,negation,neg-coco,text-standard
A man in a black hat posing with his horse.,A man in a black hat posing with his horse.,negation,neg-coco,text-standard
"A man stands in front of a brown horse near a small building, without any handbag in sight.","A man stands in front of a brown horse near a small building, without any handbag in sight.",negation,neg-coco,text-negation
"No truck is visible in the image, which features a man posing with a horse in the shade instead.","No truck is visible in the image, which features a man posing with a horse in the shade instead.",negation,neg-coco,text-negation
"No handbag is visible in the image, where a man in a black hat stands beside and holds the reins of a horse.","No handbag is visible in the image, where a man in a black hat stands beside and holds the reins of a horse.",negation,neg-coco,text-negation
"No handbag is visible in the image, which captures a man posing for a picture while holding the reins.","No handbag is visible in the image, which captures a man posing for a picture while holding the reins.",negation,neg-coco,text-negation
"A man in a black hat poses with his horse, with no chair in the scene.","A man in a black hat poses with his horse, with no chair in the scene.",negation,neg-coco,text-negation
000000229601,000000229601,negation,neg-coco,image
A baseball player who is running on a baseball field.,A baseball player who is running on a baseball field.,negation,neg-coco,text-standard
a number of baseball players on a field ,a number of baseball players on a field ,negation,neg-coco,text-standard
A baseball player running to a base during a game at night. ,A baseball player running to a base during a game at night. ,negation,neg-coco,text-standard
there is a baseball player that has just run to the base,there is a baseball player that has just run to the base,negation,neg-coco,text-standard
A baseball game is going with children playing a runner is about to hit the base.,A baseball game is going with children playing a runner is about to hit the base.,negation,neg-coco,text-standard
"A baseball player sprints on the baseball field, with no chair in sight.","A baseball player sprints on the baseball field, with no chair in sight.",negation,neg-coco,text-negation
"Several baseball players take to the field, with no chair in sight.","Several baseball players take to the field, with no chair in sight.",negation,neg-coco,text-negation
"A baseball player sprints to a base during a night game, with no handbag in sight.","A baseball player sprints to a base during a night game, with no handbag in sight.",negation,neg-coco,text-negation
"A baseball player has just reached the base, but there is no handbag in sight.","A baseball player has just reached the base, but there is no handbag in sight.",negation,neg-coco,text-negation
"No chair can be seen in the image, just a lively baseball game where children are playing, with a runner about to hit the base.","No chair can be seen in the image, just a lively baseball game where children are playing, with a runner about to hit the base.",negation,neg-coco,text-negation
000000427160,000000427160,negation,neg-coco,image
A group of boys are running around playing little league.,A group of boys are running around playing little league.,negation,neg-coco,text-standard
a bunch of little boys running around on a baseball field,a bunch of little boys running around on a baseball field,negation,neg-coco,text-standard
"A group of young baseball players, playing a game.","A group of young baseball players, playing a game.",negation,neg-coco,text-standard
A boy in a blue baseball uniform running to tag out a boy in a red uniform.,A boy in a blue baseball uniform running to tag out a boy in a red uniform.,negation,neg-coco,text-standard
This is a picture of a boy getting ready to make a play.,This is a picture of a boy getting ready to make a play.,negation,neg-coco,text-standard
"A group of boys are running around playing little league, but there is no chair to be seen in the image.","A group of boys are running around playing little league, but there is no chair to be seen in the image.",negation,neg-coco,text-negation
"Little boys enthusiastically run around on a baseball field, with no handbag in sight.","Little boys enthusiastically run around on a baseball field, with no handbag in sight.",negation,neg-coco,text-negation
"A group of young baseball players are in the middle of a game, with no chair in sight throughout the scene.","A group of young baseball players are in the middle of a game, with no chair in sight throughout the scene.",negation,neg-coco,text-negation
No handbag is present in the scene as a boy in a blue baseball uniform sprints to tag out a boy in a red uniform.,No handbag is present in the scene as a boy in a blue baseball uniform sprints to tag out a boy in a red uniform.,negation,neg-coco,text-negation
"No chair appears in the image, which captures a boy preparing to make a play.","No chair appears in the image, which captures a boy preparing to make a play.",negation,neg-coco,text-negation
000000437205,000000437205,negation,neg-coco,image
The young boy just finished eating the banana.,The young boy just finished eating the banana.,negation,neg-coco,text-standard
A smiling boy sitting on a couch holds a banana peel,A smiling boy sitting on a couch holds a banana peel,negation,neg-coco,text-standard
A young boy who is eating a banana.,A young boy who is eating a banana.,negation,neg-coco,text-standard
a close up of a child holding a banana,a close up of a child holding a banana,negation,neg-coco,text-standard
a small boy in a blue shirt holding a banana peel,a small boy in a blue shirt holding a banana peel,negation,neg-coco,text-standard
"No dining table is present in the image, but a young boy has just finished eating a banana.","No dining table is present in the image, but a young boy has just finished eating a banana.",negation,neg-coco,text-negation
"A smiling boy sits on a couch, holding a banana peel, with no dining table in the scene.","A smiling boy sits on a couch, holding a banana peel, with no dining table in the scene.",negation,neg-coco,text-negation
"No dining table is in sight, but a young boy is eating a banana.","No dining table is in sight, but a young boy is eating a banana.",negation,neg-coco,text-negation
"A close-up of a child with a banana, with no car visible in the image.","A close-up of a child with a banana, with no car visible in the image.",negation,neg-coco,text-negation
"A small boy in a blue shirt holds a banana peel, and there is no dining table in the scene.","A small boy in a blue shirt holds a banana peel, and there is no dining table in the scene.",negation,neg-coco,text-negation
000000062554,000000062554,negation,neg-coco,image
Several plates of food are set on a table.,Several plates of food are set on a table.,negation,neg-coco,text-standard
a plate of broccoli on a table next to some other plates of food ,a plate of broccoli on a table next to some other plates of food ,negation,neg-coco,text-standard
A picture of a bunch food sitting on a table.,A picture of a bunch food sitting on a table.,negation,neg-coco,text-standard
Several different types of foods on various plates on a table.,Several different types of foods on various plates on a table.,negation,neg-coco,text-standard
"A bowl of broccoli, noodles and other various foods.","A bowl of broccoli, noodles and other various foods.",negation,neg-coco,text-standard
"Several plates of food are arranged on a table, without a cup in sight.","Several plates of food are arranged on a table, without a cup in sight.",negation,neg-coco,text-negation
"A plate of broccoli sits on a table alongside other plates of food, without a chair in sight.","A plate of broccoli sits on a table alongside other plates of food, without a chair in sight.",negation,neg-coco,text-negation
"No chair is visible, but the table is filled with a variety of food items.","No chair is visible, but the table is filled with a variety of food items.",negation,neg-coco,text-negation
"Several different types of foods are arranged on various plates on a table, with no cup visible in the image.","Several different types of foods are arranged on various plates on a table, with no cup visible in the image.",negation,neg-coco,text-negation
"Absent is a cup, but a bowl filled with broccoli, noodles, and other foods is present.","Absent is a cup, but a bowl filled with broccoli, noodles, and other foods is present.",negation,neg-coco,text-negation
000000434204,000000434204,negation,neg-coco,image
A man riding on a skateboard on the sidewalk.,A man riding on a skateboard on the sidewalk.,negation,neg-coco,text-standard
a kid riding on a skateboard on the cement,a kid riding on a skateboard on the cement,negation,neg-coco,text-standard
There is a skateboarder riding his board on the sidewalk,There is a skateboarder riding his board on the sidewalk,negation,neg-coco,text-standard
A skateboarder with one fut on a skateboard raising it up.,A skateboarder with one fut on a skateboard raising it up.,negation,neg-coco,text-standard
A pavement where a person foot are seen having skates. ,A pavement where a person foot are seen having skates. ,negation,neg-coco,text-standard
No handbag is visible in the image as a man rides a skateboard along the sidewalk.,No handbag is visible in the image as a man rides a skateboard along the sidewalk.,negation,neg-coco,text-negation
A kid rides a skateboard on the cement with no car in sight.,A kid rides a skateboard on the cement with no car in sight.,negation,neg-coco,text-negation
No chair is visible in the image; a skateboarder is seen riding his board on the sidewalk.,No chair is visible in the image; a skateboarder is seen riding his board on the sidewalk.,negation,neg-coco,text-negation
"No handbag is present, but there is a skateboarder with one foot on the skateboard, raising it high.","No handbag is present, but there is a skateboarder with one foot on the skateboard, raising it high.",negation,neg-coco,text-negation
"No handbag is in sight as a person, wearing skates, is standing on the pavement.","No handbag is in sight as a person, wearing skates, is standing on the pavement.",negation,neg-coco,text-negation
000000138954,000000138954,negation,neg-coco,image
A white plate on top of a table topped with fruits and vegetables.,A white plate on top of a table topped with fruits and vegetables.,negation,neg-coco,text-standard
"The plate has sliced zucchinis, sliced apples, and diced meats.","The plate has sliced zucchinis, sliced apples, and diced meats.",negation,neg-coco,text-standard
A large plate of sliced peaches and cucumbers.,A large plate of sliced peaches and cucumbers.,negation,neg-coco,text-standard
"A plate of apples, cucumbers, tuna and peas sitting on a table.","A plate of apples, cucumbers, tuna and peas sitting on a table.",negation,neg-coco,text-standard
Slices of food are arranged around food piled on a plate.,Slices of food are arranged around food piled on a plate.,negation,neg-coco,text-standard
"No person is in the image, which features a white plate on a table, heaped with fruits and vegetables.","No person is in the image, which features a white plate on a table, heaped with fruits and vegetables.",negation,neg-coco,text-negation
"The plate is filled with sliced zucchinis, apples, and diced meats, all laid out in the absence of a chair.","The plate is filled with sliced zucchinis, apples, and diced meats, all laid out in the absence of a chair.",negation,neg-coco,text-negation
"No cup is in sight, but there is a large plate of sliced peaches and cucumbers.","No cup is in sight, but there is a large plate of sliced peaches and cucumbers.",negation,neg-coco,text-negation
"No chair is in the image, just a table set with a plate of apples, cucumbers, tuna, and peas.","No chair is in the image, just a table set with a plate of apples, cucumbers, tuna, and peas.",negation,neg-coco,text-negation
"A plate with food piled high is surrounded by arranged slices of food, with no one in sight.","A plate with food piled high is surrounded by arranged slices of food, with no one in sight.",negation,neg-coco,text-negation
000000289417,000000289417,negation,neg-coco,image
A boy standing on skis in the snow.,A boy standing on skis in the snow.,negation,neg-coco,text-standard
A small boy skiing down a snowy hill,A small boy skiing down a snowy hill,negation,neg-coco,text-standard
A boy on skis standing in the snow.,A boy on skis standing in the snow.,negation,neg-coco,text-standard
A little kid that is snowboarding in the snow.,A little kid that is snowboarding in the snow.,negation,neg-coco,text-standard
A young person on skis posing for a picture.,A young person on skis posing for a picture.,negation,neg-coco,text-standard
"No car is visible in the image, just a boy standing on skis in the snow.","No car is visible in the image, just a boy standing on skis in the snow.",negation,neg-coco,text-negation
No cars are in the image; the focus is on a small boy skiing down a snowy hill.,No cars are in the image; the focus is on a small boy skiing down a snowy hill.,negation,neg-coco,text-negation
"A boy stands on skis in the snow, without a chair in sight.","A boy stands on skis in the snow, without a chair in sight.",negation,neg-coco,text-negation
A little kid snowboards in the snow; there is no chair visible in the scene.,A little kid snowboards in the snow; there is no chair visible in the scene.,negation,neg-coco,text-negation
"A young person on skis strikes a pose for a picture, with no car in the scene.","A young person on skis strikes a pose for a picture, with no car in the scene.",negation,neg-coco,text-negation
000000000776,000000000776,negation,neg-coco,image
"Three teddy bears, each a different color, snuggling together.","Three teddy bears, each a different color, snuggling together.",negation,neg-coco,text-standard
Three stuffed animals are sitting on a bed. ,Three stuffed animals are sitting on a bed. ,negation,neg-coco,text-standard
three teddy bears giving each other a hug,three teddy bears giving each other a hug,negation,neg-coco,text-standard
A group of three stuffed animal teddy bears.,A group of three stuffed animal teddy bears.,negation,neg-coco,text-standard
Three stuffed bears hugging and sitting on a blue pillow,Three stuffed bears hugging and sitting on a blue pillow,negation,neg-coco,text-standard
"No person is in sight, but three teddy bears, each in a different color, are snuggled together.","No person is in sight, but three teddy bears, each in a different color, are snuggled together.",negation,neg-coco,text-negation
"No book can be found in the image, where three stuffed animals sit on a bed.","No book can be found in the image, where three stuffed animals sit on a bed.",negation,neg-coco,text-negation
"Three teddy bears are embracing each other, with no book in the image.","Three teddy bears are embracing each other, with no book in the image.",negation,neg-coco,text-negation
"No chair is visible in this image, which features a group of three stuffed animal teddy bears instead.","No chair is visible in this image, which features a group of three stuffed animal teddy bears instead.",negation,neg-coco,text-negation
"Three stuffed bears are hugging and sitting on a blue pillow, but there is no book in sight.","Three stuffed bears are hugging and sitting on a blue pillow, but there is no book in sight.",negation,neg-coco,text-negation
000000470121,000000470121,negation,neg-coco,image
Two plates that have different types of food on it near a bottle.,Two plates that have different types of food on it near a bottle.,negation,neg-coco,text-standard
A table topped with red trays of food.,A table topped with red trays of food.,negation,neg-coco,text-standard
"A plate full of sushi,with more behind it.","A plate full of sushi,with more behind it.",negation,neg-coco,text-standard
a couple of plates with some sushi on it ,a couple of plates with some sushi on it ,negation,neg-coco,text-standard
An assortment of pastries on a red table,An assortment of pastries on a red table,negation,neg-coco,text-standard
"Two plates of different food sit near a bottle, but no cup is in sight.","Two plates of different food sit near a bottle, but no cup is in sight.",negation,neg-coco,text-negation
"No chair is visible in the image, just a table loaded with red trays of food.","No chair is visible in the image, just a table loaded with red trays of food.",negation,neg-coco,text-negation
"A plate full of sushi is in the foreground, with more sushi behind it, but no chair is in sight.","A plate full of sushi is in the foreground, with more sushi behind it, but no chair is in sight.",negation,neg-coco,text-negation
"No chair is visible in the image, but a couple of plates with sushi on them are present.","No chair is visible in the image, but a couple of plates with sushi on them are present.",negation,neg-coco,text-negation
"No cup is present, but an assortment of pastries is displayed on a red table.","No cup is present, but an assortment of pastries is displayed on a red table.",negation,neg-coco,text-negation
000000309467,000000309467,negation,neg-coco,image
Two people cross country skiing on a snow covered hill.,Two people cross country skiing on a snow covered hill.,negation,neg-coco,text-standard
Two people carrying backpacks are cross country skiing.,Two people carrying backpacks are cross country skiing.,negation,neg-coco,text-standard
Two skiers in dark clothing are standing on the snowy slope. ,Two skiers in dark clothing are standing on the snowy slope. ,negation,neg-coco,text-standard
Skiers stand at hillcrest against a clear blue sky. ,Skiers stand at hillcrest against a clear blue sky. ,negation,neg-coco,text-standard
two people walking up the hill so they can ski down it,two people walking up the hill so they can ski down it,negation,neg-coco,text-standard
"Two people cross-country ski down a snow-covered hill, with no handbag in the scene.","Two people cross-country ski down a snow-covered hill, with no handbag in the scene.",negation,neg-coco,text-negation
"Two people carrying backpacks cross country ski across the landscape, without a single chair in sight.","Two people carrying backpacks cross country ski across the landscape, without a single chair in sight.",negation,neg-coco,text-negation
"No car is present in the image, where two skiers in dark clothing are standing on the snowy slope.","No car is present in the image, where two skiers in dark clothing are standing on the snowy slope.",negation,neg-coco,text-negation
"At the crest of a hill, skiers stand against a clear blue sky, with no handbag to be seen.","At the crest of a hill, skiers stand against a clear blue sky, with no handbag to be seen.",negation,neg-coco,text-negation
"Two people hike up the hill to ski down, with no car in the image.","Two people hike up the hill to ski down, with no car in the image.",negation,neg-coco,text-negation
000000473121,000000473121,negation,neg-coco,image
A person leaning hard into a turn on a downhill ski course.,A person leaning hard into a turn on a downhill ski course.,negation,neg-coco,text-standard
Man skiing down a turn on  an official ski slope.,Man skiing down a turn on  an official ski slope.,negation,neg-coco,text-standard
A man riding skis down the slide of a snow covered slope.,A man riding skis down the slide of a snow covered slope.,negation,neg-coco,text-standard
A man in skis passing an orange flag on a snowy race course.,A man in skis passing an orange flag on a snowy race course.,negation,neg-coco,text-standard
a person skiing on a snow covered snow bank.,a person skiing on a snow covered snow bank.,negation,neg-coco,text-standard
"A person leans hard into a turn on a downhill ski course, with no chair visible in the image.","A person leans hard into a turn on a downhill ski course, with no chair visible in the image.",negation,neg-coco,text-negation
"A man skis down a turn on an official ski slope, with no handbag in sight.","A man skis down a turn on an official ski slope, with no handbag in sight.",negation,neg-coco,text-negation
"A man speeds down the snow-covered slope on skis, without a car in sight.","A man speeds down the snow-covered slope on skis, without a car in sight.",negation,neg-coco,text-negation
"No chair is visible in the image, where a man on skis passes an orange flag on a snowy race course.","No chair is visible in the image, where a man on skis passes an orange flag on a snowy race course.",negation,neg-coco,text-negation
"There is no car present in the image, which instead captures a person skiing on a snow-covered snow bank.","There is no car present in the image, which instead captures a person skiing on a snow-covered snow bank.",negation,neg-coco,text-negation
000000327605,000000327605,negation,neg-coco,image
The woman wearing skis and a helmet is standing with skis and ski poles. ,The woman wearing skis and a helmet is standing with skis and ski poles. ,negation,neg-coco,text-standard
A women who is standing in the snow on skis.,A women who is standing in the snow on skis.,negation,neg-coco,text-standard
This woman has stopped snowboarding to pose for a picture.,This woman has stopped snowboarding to pose for a picture.,negation,neg-coco,text-standard
A woman poses on the slope with her skis. ,A woman poses on the slope with her skis. ,negation,neg-coco,text-standard
A woman on skis standing sideways in the snow.,A woman on skis standing sideways in the snow.,negation,neg-coco,text-standard
"No chair is visible in the image, where a woman, equipped with skis and ski poles, and wearing a helmet, stands ready.","No chair is visible in the image, where a woman, equipped with skis and ski poles, and wearing a helmet, stands ready.",negation,neg-coco,text-negation
"A woman on skis stands in the snow, with no car in the surrounding scene.","A woman on skis stands in the snow, with no car in the surrounding scene.",negation,neg-coco,text-negation
"No handbag is present as this woman, having paused from snowboarding, poses for a picture.","No handbag is present as this woman, having paused from snowboarding, poses for a picture.",negation,neg-coco,text-negation
"A woman poses on the ski slope with her skis, without a handbag in sight.","A woman poses on the ski slope with her skis, without a handbag in sight.",negation,neg-coco,text-negation
"No car is visible in the image, where a woman is standing sideways on skis in the snow.","No car is visible in the image, where a woman is standing sideways on skis in the snow.",negation,neg-coco,text-negation
000000451084,000000451084,negation,neg-coco,image
A child is doing a trick on a skateboard.,A child is doing a trick on a skateboard.,negation,neg-coco,text-standard
A little kid that is doing a skateboard trick in the air.,A little kid that is doing a skateboard trick in the air.,negation,neg-coco,text-standard
Boy on a skate board taking a jump down a ramp.,Boy on a skate board taking a jump down a ramp.,negation,neg-coco,text-standard
A young boy jumping in the air on a skateboard,A young boy jumping in the air on a skateboard,negation,neg-coco,text-standard
A boy on a skateboard in the air during a trick.,A boy on a skateboard in the air during a trick.,negation,neg-coco,text-standard
"No car is in sight, but a child is actively doing a trick on a skateboard.","No car is in sight, but a child is actively doing a trick on a skateboard.",negation,neg-coco,text-negation
"A little kid in mid-air performing a skateboard trick, with no car anywhere in sight.","A little kid in mid-air performing a skateboard trick, with no car anywhere in sight.",negation,neg-coco,text-negation
"No car is present in the image, but a boy on a skateboard takes a jump down a ramp.","No car is present in the image, but a boy on a skateboard takes a jump down a ramp.",negation,neg-coco,text-negation
"No chair is visible in the image; instead, a young boy is jumping in the air on a skateboard.","No chair is visible in the image; instead, a young boy is jumping in the air on a skateboard.",negation,neg-coco,text-negation
"No chair is visible in the image, but a boy on a skateboard is captured mid-air during a trick.","No chair is visible in the image, but a boy on a skateboard is captured mid-air during a trick.",negation,neg-coco,text-negation
000000022479,000000022479,negation,neg-coco,image
The skateboarder wears headphones while jumping to grab his board.,The skateboarder wears headphones while jumping to grab his board.,negation,neg-coco,text-standard
A man on a skateboard performs a trick on a ramp,A man on a skateboard performs a trick on a ramp,negation,neg-coco,text-standard
A man performs a jump on a skateboard at a skate park.,A man performs a jump on a skateboard at a skate park.,negation,neg-coco,text-standard
Skateboarder holding the bottom of his board in the air. ,Skateboarder holding the bottom of his board in the air. ,negation,neg-coco,text-standard
No handbag is present; the skateboarder wears headphones as he jumps to grab his board.,No handbag is present; the skateboarder wears headphones as he jumps to grab his board.,negation,neg-coco,text-negation
"A man executes a trick on a skateboard ramp, with no car in the vicinity.","A man executes a trick on a skateboard ramp, with no car in the vicinity.",negation,neg-coco,text-negation
"No car is present in the image; instead, a man performs a jump on a skateboard at the skate park.","No car is present in the image; instead, a man performs a jump on a skateboard at the skate park.",negation,neg-coco,text-negation
"No car is visible in the image, where a person is performing a trick on a skateboard instead.","No car is visible in the image, where a person is performing a trick on a skateboard instead.",negation,neg-coco,text-negation
"No handbag is visible in the image, where a skateboarder is performing a stunt, holding his board in the air.","No handbag is visible in the image, where a skateboarder is performing a stunt, holding his board in the air.",negation,neg-coco,text-negation
000000243148,000000243148,negation,neg-coco,image
A woman is helping a child put on skis.,A woman is helping a child put on skis.,negation,neg-coco,text-standard
A little child sits in the snow with skis.,A little child sits in the snow with skis.,negation,neg-coco,text-standard
A skier bending down to help a toddler with his little skis.,A skier bending down to help a toddler with his little skis.,negation,neg-coco,text-standard
A young child is sitting in the snow ,A young child is sitting in the snow ,negation,neg-coco,text-standard
A lady seems to be attending to a fallen toddler. ,A lady seems to be attending to a fallen toddler. ,negation,neg-coco,text-standard
"A woman is assisting a child with putting on skis, and no handbag is to be seen in the image.","A woman is assisting a child with putting on skis, and no handbag is to be seen in the image.",negation,neg-coco,text-negation
"No handbag is present in the image; instead, a little child is sitting in the snow with skis.","No handbag is present in the image; instead, a little child is sitting in the snow with skis.",negation,neg-coco,text-negation
"A skier bends down to help a toddler with his little skis, and notably, no handbag is visible nearby.","A skier bends down to help a toddler with his little skis, and notably, no handbag is visible nearby.",negation,neg-coco,text-negation
"A young child sits in the snow, with no handbag in sight.","A young child sits in the snow, with no handbag in sight.",negation,neg-coco,text-negation
"A lady is tending to a fallen toddler, without a handbag in sight in the image.","A lady is tending to a fallen toddler, without a handbag in sight in the image.",negation,neg-coco,text-negation
000000249786,000000249786,negation,neg-coco,image
a man jumping skis at a ski area,a man jumping skis at a ski area,negation,neg-coco,text-standard
A person with skis in the air on snow covered mountains. ,A person with skis in the air on snow covered mountains. ,negation,neg-coco,text-standard
A person with some skis up in the air.,A person with some skis up in the air.,negation,neg-coco,text-standard
Person high up in the air doing ski tricks,Person high up in the air doing ski tricks,negation,neg-coco,text-standard
"No chair is visible in the image, just a man jumping with skis at a ski area.","No chair is visible in the image, just a man jumping with skis at a ski area.",negation,neg-coco,text-negation
"A person soars through the air with skis on snow-covered mountains, with no handbag in sight.","A person soars through the air with skis on snow-covered mountains, with no handbag in sight.",negation,neg-coco,text-negation
"No car appears; however, a person proudly holds some skis up in the air.","No car appears; however, a person proudly holds some skis up in the air.",negation,neg-coco,text-negation
"No car is in the image, but a man is captured mid-air, skiing.","No car is in the image, but a man is captured mid-air, skiing.",negation,neg-coco,text-negation
No chair is in sight; a person is high up in the air performing ski tricks.,No chair is in sight; a person is high up in the air performing ski tricks.,negation,neg-coco,text-negation
000000581062,000000581062,negation,neg-coco,image
A man rides his skateboard near a drain pipe system. ,A man rides his skateboard near a drain pipe system. ,negation,neg-coco,text-standard
A guy rides a skateboard in an overflow ditch,A guy rides a skateboard in an overflow ditch,negation,neg-coco,text-standard
Male skateboarder utilizing cemented curved aqueduct structure on sunny day.,Male skateboarder utilizing cemented curved aqueduct structure on sunny day.,negation,neg-coco,text-standard
A person riding a skate board above a big pipe.,A person riding a skate board above a big pipe.,negation,neg-coco,text-standard
a boy on a skate board riding on concrete,a boy on a skate board riding on concrete,negation,neg-coco,text-standard
"A man rides his skateboard near a drain pipe system, with no handbag in sight.","A man rides his skateboard near a drain pipe system, with no handbag in sight.",negation,neg-coco,text-negation
"A skateboarder in action in an overflow ditch, with no chair in sight around him.","A skateboarder in action in an overflow ditch, with no chair in sight around him.",negation,neg-coco,text-negation
No car is in sight as a male skateboarder uses the curved aqueduct structure on a sunny day.,No car is in sight as a male skateboarder uses the curved aqueduct structure on a sunny day.,negation,neg-coco,text-negation
"A person rides a skateboard above a big pipe, with no chair in sight.","A person rides a skateboard above a big pipe, with no chair in sight.",negation,neg-coco,text-negation
"A boy rides his skateboard on the concrete, with no car in sight.","A boy rides his skateboard on the concrete, with no car in sight.",negation,neg-coco,text-negation
000000185950,000000185950,negation,neg-coco,image
A man doing a trick on a skateboard over some steps.,A man doing a trick on a skateboard over some steps.,negation,neg-coco,text-standard
Guy flips his skateboard in mid air doing a trick.,Guy flips his skateboard in mid air doing a trick.,negation,neg-coco,text-standard
A man doing a skateboard trick on some stairs.,A man doing a skateboard trick on some stairs.,negation,neg-coco,text-standard
A boy performs a skateboarding stunt in a skate park,A boy performs a skateboarding stunt in a skate park,negation,neg-coco,text-standard
A man on a skateboard jumping up in the air.,A man on a skateboard jumping up in the air.,negation,neg-coco,text-standard
"No handbag is visible in the image, where a man is performing a trick on a skateboard over steps.","No handbag is visible in the image, where a man is performing a trick on a skateboard over steps.",negation,neg-coco,text-negation
"A guy flips his skateboard in mid-air while doing a trick, with no chair in sight.","A guy flips his skateboard in mid-air while doing a trick, with no chair in sight.",negation,neg-coco,text-negation
No chair is in sight as a man performs a skateboard trick on a set of stairs.,No chair is in sight as a man performs a skateboard trick on a set of stairs.,negation,neg-coco,text-negation
No handbag is in sight as a boy performs a skateboarding stunt in a skate park.,No handbag is in sight as a boy performs a skateboarding stunt in a skate park.,negation,neg-coco,text-negation
"No handbag is present, but a man on a skateboard is jumping up in the air.","No handbag is present, but a man on a skateboard is jumping up in the air.",negation,neg-coco,text-negation
000000044195,000000044195,negation,neg-coco,image
A woman with a snowboard with a man standing next to her on a ski slope.,A woman with a snowboard with a man standing next to her on a ski slope.,negation,neg-coco,text-standard
Two people standing atop a snowy hill with snow boards in hand ready to head down the slope,Two people standing atop a snowy hill with snow boards in hand ready to head down the slope,negation,neg-coco,text-standard
Two people are standing in the snow with a snow board. ,Two people are standing in the snow with a snow board. ,negation,neg-coco,text-standard
a person holding skis on a snowy surface ,a person holding skis on a snowy surface ,negation,neg-coco,text-standard
A couple of people standing on top of  a snow covered slope.,A couple of people standing on top of  a snow covered slope.,negation,neg-coco,text-standard
"A woman with a snowboard stands alongside a man on a ski slope, with no car in view.","A woman with a snowboard stands alongside a man on a ski slope, with no car in view.",negation,neg-coco,text-negation
"Two people stand atop a snowy hill with snowboards in hand, ready to descend, with no car in sight.","Two people stand atop a snowy hill with snowboards in hand, ready to descend, with no car in sight.",negation,neg-coco,text-negation
"No chair is in sight, but two people are standing in the snow, each holding a snowboard.","No chair is in sight, but two people are standing in the snow, each holding a snowboard.",negation,neg-coco,text-negation
"A person holds skis on a snowy surface, with no car in sight.","A person holds skis on a snowy surface, with no car in sight.",negation,neg-coco,text-negation
"A couple of people stand on a snow-covered slope, but there is no chair in sight.","A couple of people stand on a snow-covered slope, but there is no chair in sight.",negation,neg-coco,text-negation
000000499109,000000499109,negation,neg-coco,image
A plate of food that includes pickles and a sandwich.,A plate of food that includes pickles and a sandwich.,negation,neg-coco,text-standard
A sandwich with a pickle and chips on the side.,A sandwich with a pickle and chips on the side.,negation,neg-coco,text-standard
A sandwich is placed next to some vegetables. ,A sandwich is placed next to some vegetables. ,negation,neg-coco,text-standard
"A sandwich comprised of rustic bread, tomatoes and sprouts on a plate along side a sliced tomato, pickles and chips.","A sandwich comprised of rustic bread, tomatoes and sprouts on a plate along side a sliced tomato, pickles and chips.",negation,neg-coco,text-standard
A sandwich with tomato and pickles on the side. ,A sandwich with tomato and pickles on the side. ,negation,neg-coco,text-standard
"A plate of food with pickles and a sandwich, but notably, no person is present in the image.","A plate of food with pickles and a sandwich, but notably, no person is present in the image.",negation,neg-coco,text-negation
"No dining table is in sight; the focus is on a sandwich, accompanied by a pickle and chips on the side.","No dining table is in sight; the focus is on a sandwich, accompanied by a pickle and chips on the side.",negation,neg-coco,text-negation
"No bowl is present, but a sandwich sits next to some vegetables.","No bowl is present, but a sandwich sits next to some vegetables.",negation,neg-coco,text-negation
"A sandwich, consisting of rustic bread, tomatoes, and sprouts, is on a plate with a sliced tomato, pickles, and chips, all without a dining table in sight.","A sandwich, consisting of rustic bread, tomatoes, and sprouts, is on a plate with a sliced tomato, pickles, and chips, all without a dining table in sight.",negation,neg-coco,text-negation
